tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,sma17,sma18,sma19,sma20,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,roc17,roc18,roc19,roc20,long,short
2018-08-07,0.17398883470509882,0.0,0.007057378435827531,0.09889064189414379,0.23406738895389745,0.364363364887444,0.4357806407277679,0.5400466691674534,0.6142947157311957,0.6908614488404548,0.7565369933140647,0.7879807586222248,0.8291962786876738,0.864254349326853,0.889732783159389,0.9185640956331862,0.9591088272286764,0.9861929384535868,1.0,0.9936020212273021,0.9939823410553092,1.0736535147793047,-1.373879052655791,-4.008728005147266,-5.528329937778775,-4.578634891061006,-7.078639514731355,-6.707267339115286,-7.734502090587636,-7.931312047222949,-6.254866337918519,-7.40086084762458,-7.378365611714688,-6.937513560425257,-7.5630025726331045,-9.06344410876132,-8.127284167124039,-6.950131518290514,-4.6276994913699525,-5.439814814814792,-5.632253451405278,0,1
2018-08-08,0.0,0.1070417739567062,0.024969320366303137,0.033463854780710636,0.11027643591329286,0.22922829194243932,0.3491550053657375,0.4198676342278223,0.5206197877134775,0.5949649932965958,0.6716373154627276,0.7383506061444471,0.7729794412350722,0.8164329339660935,0.8538372596170944,0.8818975974122745,0.9129032217683672,0.9549464554678352,0.9839510141359619,1.0,0.9963204706878945,0.9765858320391896,-0.4079588801013334,-2.8196137042998504,-5.415839091392272,-6.913165574582925,-5.977391860513603,-8.440749566724426,-8.07482123922676,-9.086998023688842,-9.280922994365426,-7.629051866624792,-8.758247540917253,-8.736082056818951,-8.30169234107182,-8.918012472556336,-10.396459426511894,-9.474022409938543,-8.314125335574996,-6.025737235609652,-6.825947971781277,0,0
2018-08-09,0.2741488955043817,0.08367987582383854,0.10176186449508397,0.009851845845517515,0.0,0.06174634248048747,0.17222486070722648,0.29005172074270474,0.36215331271450735,0.4669045164429016,0.5461084919320138,0.6287139895052652,0.7015861502997948,0.7408866082081479,0.78963963442181,0.8320248699741746,0.864401097579502,0.8999235482862148,0.9473903689130503,0.9807573353102712,1.0,0.8159934720522344,3.3150161271054968,1.8984079294245726,-0.5690963439871299,-3.2254454919293685,-4.757447277132332,-3.8000027808289483,-6.32040727902945,-5.946004730703336,-6.98162165069035,-7.1800375637241505,-5.4899121668693045,-6.645257916964642,-6.622579121398209,-6.178129746148842,-6.808722707864712,-8.321407748979691,-7.377608803330682,-6.190850665726577,-3.849467745073498,0,1
2018-08-10,0.14554995031235546,0.20802344496697012,0.09007703165447713,0.09796375651161202,0.014435364935117573,0.0,0.05368163203296277,0.15741326818027057,0.27206246927488226,0.34456126136961196,0.45064294703188856,0.532531157626906,0.6185693954371236,0.695335692177227,0.738241754068387,0.7908380119883419,0.8369649922797093,0.8727827817056797,0.9118121977391266,0.9632216574781551,1.0,1.620774304220518,0.1311418080083948,2.6131883884840557,1.2062033314187204,-1.2445389744769053,-3.882843315522966,-5.404438081603469,-4.453497587630862,-6.956780762564985,-6.5849215627633795,-7.613503448461301,-7.810571505232078,-6.131927274714188,-7.279424662339951,-7.256899925770977,-6.815469733130842,-7.441779022938189,-8.944188265224994,-8.006800626514398,-6.828104238414168,0,1
2018-08-13,0.0,0.10793568799637288,0.1864014980305923,0.1194614838251566,0.13386194873123702,0.06843158778331784,0.05776457674174353,0.10688480661198553,0.20264307698929332,0.3104371408278045,0.3808073633604765,0.4831794408213512,0.5636687842408956,0.6485245689933768,0.7249409181894656,0.7692112739717349,0.8227264612825211,0.8700243214739408,0.9073334851301506,0.9476780525602201,1.0,-1.8297970746372183,0.44364260152023327,-1.028734627265837,1.4245609843507534,0.03387384203006327,-2.3884801103701947,-4.996223459311244,-6.500192720665177,-5.560267515746419,-8.034553726169836,-7.667001984720356,-8.683669216600997,-8.878454521062496,-7.21925498927699,-8.353460256635136,-8.331196437006538,-7.894879583423742,-8.513933973573263,-9.998939948057439,-9.072410607906377,0,1
2018-08-14,0.013842910850506067,0.0,0.07611065636114359,0.14991416091390475,0.09890835862634655,0.11591536338549414,0.05591492875715099,0.0463205093843475,0.09581863444622397,0.1935269360879331,0.3052769800446479,0.38007156879081855,0.4886442216448466,0.575317459742591,0.6670457591145409,0.7503314040666919,0.7999627583215394,0.8593929208711103,0.9122790496585772,0.9545371570964034,1.0,-1.025932070199953,-1.6982713765392954,0.5782141906480076,-0.8961356880573645,1.5604467805519162,0.16789643440990876,-2.2577029202115573,-4.86894005091335,-6.3749242883101465,-5.433739797833725,-7.911340987868288,-7.543296810853429,-8.56132614511771,-8.756372417493951,-7.094949936481509,-8.230674780402914,-8.208381132330123,-7.771479713603835,-8.39136349554841,-9.878359039592944,0,1
2018-08-15,0.0,0.18856672089865437,0.24482118985687829,0.3162545725862561,0.37957077275415907,0.36498305681925824,0.3858381952144317,0.35632364065948086,0.3558793355371514,0.3921926652089777,0.45969011454664455,0.5367931273899378,0.5899311830254274,0.6655561197525577,0.7268324024083276,0.7915885138706237,0.8507616354451758,0.8872440819766869,0.9302632533416028,0.9687846506181524,1.0,-2.4174788728247187,-3.5478331732588297,-4.203040989767015,-1.9845612374670973,-3.4213440578189758,-1.027356349301145,-2.384423923769141,-4.748217981145098,-7.292919685568011,-8.760530807774924,-7.84332809610544,-10.257798960138642,-9.899132704385405,-10.891222220728402,-11.081298631607172,-9.462209897960594,-10.5689959926059,-10.547270396113106,-10.121501410284239,-10.725590291340604,0,0
2018-08-16,0.0,0.1280455182370102,0.2737463377351183,0.34253959492166725,0.41220670035245766,0.4726211201222992,0.4758778820432046,0.5007462528130395,0.48719516510268,0.4929574115748903,0.5249898672513456,0.5800687868880418,0.6424499367983836,0.6867096938559036,0.7480735425247438,0.7984899791940999,0.8515666875641639,0.9003212885510999,0.9314321215547952,0.9675105091079028,1.0,-4.659403349359659,-4.531668678778589,-5.63753310631856,-6.27854541249927,-4.108130490077178,-5.513784461152871,-3.1716640783657546,-4.499329887038095,-6.8119107840882815,-9.301479844462445,-10.737294201861136,-9.839963293057629,-12.202123050259939,-11.851227535956044,-12.821822777322145,-13.007781057150492,-11.423770950865354,-12.506577793369578,-12.485322896281792,-12.068778476893026,0,0
2018-08-17,0.0,0.10510526005424631,0.214235169241646,0.33586470987145306,0.40602517985614067,0.47333485670481096,0.5318065219954994,0.5453593068168372,0.5732029130793708,0.5697819613162014,0.5800842187650808,0.6104051185281385,0.6588041042575862,0.7130041868144953,0.7525165113810649,0.8058102186283832,0.8501570489028283,0.8966195895742519,0.9394867195113642,0.9677501031961384,1.0,-4.215449607724797,-6.65608045520708,-6.531020876888194,-7.613725661398751,-8.241313522576165,-6.116352666292024,-7.492568630879514,-5.199498267829394,-6.499359342552912,-8.763508852609792,-11.200939939015841,-12.606684653928768,-11.72814616037039,-14.040836221837072,-13.697289361355026,-14.647557844073066,-14.829621679635075,-13.278784815659716,-14.338914900219935,-14.318105135299275,1,0
2018-08-20,0.09019190595441029,0.0,0.052165375615784326,0.14346235191842227,0.26120229923837907,0.3369404905560976,0.41169601266395717,0.47843490897766644,0.49873489989490105,0.5332494258391985,0.5340751322014945,0.5488566522640045,0.5849094268173402,0.640594791680201,0.7027823552055193,0.7489879199159298,0.8104341945682036,0.862086067175027,0.9161312043684752,0.9662159882702588,1.0,-0.5628893960890946,-2.7172601086300596,-5.196065458074184,-5.069049792408952,-6.16868942635117,-6.806093542232761,-4.647895655260125,-6.0456373491869275,-3.7167005136781617,-5.036893032297984,-7.336456656702694,-9.812012196827691,-11.239744507461069,-10.347464579191046,-12.696327989601386,-12.347407628938845,-13.312539492612352,-13.497451033002406,-11.92235715163853,-12.999068989246165,1,0
2018-08-21,0.5130120986215833,0.1958687081794227,0.011521688716414239,0.0,0.06131438881884546,0.17080606571379156,0.24592611865582328,0.32590343727550447,0.4005139604555796,0.4230003902781274,0.463124374282372,0.46369847904660294,0.4811972531730294,0.52478831654385,0.5928166201915275,0.6694160534398284,0.7269004764187849,0.8035355049388219,0.8684277507685769,0.9365588782615181,1.0,5.769776013609285,3.554685090370713,1.3111044055521992,-1.2703453751488625,-1.138070139277414,-2.283244564742859,-2.947042839798819,-0.6994765017302118,-2.155097044937926,0.2702783418946586,-1.1045818053285084,-3.4993676707289145,-6.07743307130667,-7.564286107593221,-6.635057910763187,-9.081185008665503,-8.717816263831857,-9.722913109530651,-9.91548162060637,-8.275164943243151,0,0
2018-08-22,0.4089164242437273,0.46331804063952836,0.22595091756157612,0.03599980314526738,0.0,0.044707889498868454,0.1477148450315256,0.22170452929849208,0.30464267226605235,0.38448593582535767,0.408942522404632,0.4533898652638916,0.4543412770654089,0.47424757759356273,0.5237483322032296,0.6013316400183681,0.6892076019366296,0.7557885306619464,0.8445977487190051,0.9203059723528625,1.0,3.5530948060608747,5.172794001827152,2.9702054160754887,0.7392878696439231,-1.8275917839236655,-1.6960631312387897,-2.834774003899998,-3.4948256923165943,-1.2599449883174185,-2.707349769773282,-0.2956636005256197,-1.6627638109545262,-4.04403311106003,-6.607547486502352,-8.086008479709294,-7.162024999652383,-9.59434575389948,-9.23302792202495,-10.23245183581829,-10.423933458545731,0,0
2018-08-23,0.48925767398396364,0.4452787998631496,0.4748900736735572,0.25578416894028555,0.054725371913964524,0.0,0.032798511509858616,0.1333091370261552,0.20794083863841853,0.295540370286942,0.38218560160438797,0.4086589405355023,0.4581772928247404,0.459070694934647,0.48159495381842676,0.5382082634560694,0.6275329435421073,0.7293211962431871,0.8070601398994499,0.9109292216298451,1.0,-0.1906208580916946,3.9423688332635543,5.568156758970488,3.3572882610573007,1.1179843089921704,-1.458544689985719,-1.3265215983039313,-2.469513082452912,-3.132046019540957,-0.8887640117121509,-2.341609838549852,0.07914227690839493,-1.2930971001045677,-3.68331800413888,-6.256469074327886,-7.740487858598111,-6.813030964530498,-9.254495233968784,-8.891819145754576,-9.89500006722145,0,0
2018-08-24,0.1424998534555756,0.3458156665820306,0.37925711717698385,0.43485609331958186,0.249102170812361,0.0573575099162613,0.0,0.03063512378127786,0.13347271341765823,0.2120088317474711,0.3059582321584849,0.4003204439321485,0.4307370661344524,0.48629320619792243,0.48903261103191126,0.5153053498505676,0.579157581866676,0.6794551150537432,0.7940304462870965,0.8823150120166713,1.0,-1.108282162647889,-1.6664432828485842,2.405434327455458,4.007182685946509,1.8290049966072308,-0.37718768859383855,-2.9156190728243048,-2.785548128735904,-3.9116388719112827,-4.564375325200897,-2.354263405400603,-3.7856268578422725,-1.4006689762274371,-2.7526178588786365,-5.107495976086462,-7.642599378968839,-9.104674852706363,-8.190931716744743,-10.596295493934127,-10.238982083140735,0,0
2018-08-27,1.0,0.4936946228493703,0.44881471410933965,0.40284093572736435,0.4036847780226592,0.23735408560315177,0.06534420059332867,0.0,0.009016611191858101,0.08122450893070061,0.13720108591424535,0.2087259544012998,0.28280617230973193,0.30435248498165207,0.34817870704609577,0.3476161455159272,0.36765877885541265,0.4205824595398647,0.505636718489766,0.6037504102011209,0.6796078142475267,2.549947031527444,2.9354500524187754,2.354465442523357,6.5928441818266625,8.26008883848408,5.992844364937389,3.6964393482197044,1.054210224515928,1.189599835104982,0.017462673535328932,-0.6619645025148779,1.6385200082813522,0.14862738240952744,2.6311073945765484,1.2238766403039891,-1.2272936307196947,-3.8660586902397043,-5.38791916744673,-4.436812613840157,-6.940532928942789,0,1
2018-08-28,0.8518413997460231,1.0,0.6260759136446699,0.5556417854287243,0.4897700014110892,0.4755655895771786,0.286016650204512,0.08547340200361922,0.0004651187097518754,0.0,0.07372012776271998,0.13158678644780425,0.20935045388268544,0.2917951715750595,0.314143267014708,0.3632707774798792,0.3606907981197032,0.3827247594709119,0.44415151042553636,0.5443535111236447,0.6607694392370309,3.134938664243525,1.6099431521463314,1.9919125355698952,1.4162534066032295,5.615781882473381,7.267744069558657,5.0212818456603525,2.7459263729632033,0.12791672180321179,0.2620653102087811,-0.8993276870688738,-1.5725270278082792,0.706870545088889,-0.7693652736492362,1.6903595747222777,0.296027923828035,-2.1326741779719383,-4.747251517609841,-6.255162160673988,-5.312773737851229,0,1
2018-08-29,1.0,0.8838247463089453,0.9457050360756316,0.653270763468496,0.5727625103436932,0.49904911226284615,0.47233507749156567,0.2924088672095841,0.09960851492141831,0.010426375157895318,0.0,0.0604975102710605,0.10833419879192926,0.17657580866937633,0.25072949784416,0.2687246853359964,0.31295265373252346,0.3080852072838491,0.3272047109629607,0.38477418230912486,0.4804336960601627,-0.21097046413504073,3.869453278812651,2.3335969323047934,2.7182866556836993,2.1385277517163237,6.367964763721523,8.031692026588534,5.769230769230749,3.4776704888352494,0.8410156881772712,0.9761196666764782,-0.19354463168310687,-0.871538417066553,1.4240927508798906,-0.06265664160401974,2.4145860709592792,1.0103241579404676,-1.4356748677857079,-4.068872912412214,-5.587522713506987,0,1
2018-08-30,0.8136780010550867,0.970505011750006,0.9297395808353988,1.0,0.7313797899381993,0.6473550429236202,0.5667011517089454,0.533475612680398,0.33689831023287825,0.12248813006569927,0.01811118716780288,0.0,0.061395321382830687,0.11027905479010848,0.18318545873095776,0.2638842261761682,0.28207421283218015,0.3304078141735634,0.3233720962518069,0.34383003213271623,0.40851757709457565,-0.08810572687226736,-1.0039284155390904,3.0440708768741276,1.5204189731576445,1.9020518196794844,1.3268998793727338,5.522728330153992,7.173235043946691,4.928752081919652,2.655401327700657,0.03969829297341132,0.17372868879006464,-0.9866410547454851,-1.659247268312436,0.618142024784829,-0.8567931456548439,1.6007645442599472,0.20766137940173568,-2.2189008967578916,-4.83117464402606,0,1
2018-08-31,0.0,0.5422333571939278,0.8158639261000473,0.8906841190305179,1.0,0.8427923782254158,0.802886652155353,0.756915328765645,0.7426912545022095,0.5947949688106986,0.42763249635115774,0.34619252138938217,0.3337607274615016,0.38639650563160466,0.42891229505399153,0.49155077206254433,0.5609559500249067,0.578166365567912,0.6206371332769396,0.6164229471315562,0.6352777331404301,-3.8871473354232022,-3.2026431718061854,-4.089917066783089,-0.1681054066333565,-1.6442607540920195,-1.2745244870450811,-1.8317473082249958,2.233285255664641,3.8323409885643978,1.65782493368698,-0.5446590223295078,-3.0788231661594057,-2.9489708783604796,-4.073168602112986,-4.7248077701335545,-2.518411167963097,-3.9473684210526327,-1.5664197825827175,-2.916095966067256,-5.267015405840436,0,0
2018-09-03,0.2514626865671804,0.0,0.42268656716412367,0.7316417910447697,0.8475223880597724,1.0,0.8325799573559357,0.7957611940297968,0.7471442786069307,0.7354029850746411,0.5519023066485782,0.33970149253736875,0.23498507462690055,0.21871215351817963,0.2873791044776104,0.34338805970149155,0.42635294117644723,0.5188059701492681,0.5424791830321806,0.5998208955223705,0.5950703624733046,-2.0855379188712386,-2.8635999125173006,-2.1718061674008804,-3.0685290266259324,0.8950477055883699,-0.5968278599245092,-0.22315411112773242,-0.7863110396282846,3.3220118178011626,4.938096588224172,2.7404231694528214,0.5144840072420109,-2.0466675488509445,-1.9154324077618412,-3.0516022002968546,-3.7101809562351873,-1.480287480405773,-2.924462318587162,-0.518157926173668,-1.882207396279767,0,1
2018-09-04,0.8620464296878582,0.42296763560939066,0.04389130414187051,0.38169522348202,0.6927798141678434,0.8197795016056274,1.0,0.7995162390248901,0.753091681742362,0.6909896854489802,0.6744445563814352,0.4393771488649759,0.16450823918224433,0.025374364220222802,0.0,0.08551594067003235,0.15564759703216627,0.2619665526920511,0.38169522348198487,0.41158042792607247,0.4862614724519423,2.4044660871675783,-0.7877718988830051,-1.5761463876940995,-0.8751835535976582,-1.7837916484795713,2.2323186430410313,0.7206696408588176,1.0992960910588545,0.5286750361137127,4.691449929434399,6.328954415146626,4.102152859169683,1.8467109233554657,-0.7483863379059819,-0.6154117958835248,-1.7666404726563667,-2.4339480834826954,-0.17449942326461798,-1.637815468904824,0.8003822721299736,0,1
2018-09-05,0.0,0.5288977464356738,0.5247074454494052,0.41499310133376427,0.6092902038940217,0.7945219479790009,0.884343312673758,1.0,0.9059907677108404,0.8915529664265552,0.8657477736122908,0.8636108130206525,0.7358577341714212,0.5828606469416391,0.5057795492871449,0.4933696152077351,0.5449315093199588,0.5876641627063515,0.651589113823959,0.7235321171240333,0.7428951037719963,-1.2638657480374293,-0.21238186258893954,-3.3230452674897215,-4.091273602099599,-3.408223201174765,-4.293612687327252,-0.3801302438285803,-1.8531505050656039,-1.4841994907892841,-2.0402388717628117,2.0161603002527784,3.6118199288031727,1.4419221516254188,-0.7558841279420747,-3.28466616676224,-3.1550896616707624,-4.276899793358369,-4.927154997976546,-2.7254443820058705,-4.151366789065703,0,0
2018-09-06,0.0,0.2577248940941805,0.5585596810366033,0.6264639920259286,0.6147271368054399,0.7390356341889149,0.8569292656010287,0.922688761525036,1.0,0.9609269872913341,0.9626328070135899,0.9562359830551065,0.9617205620196071,0.8951354526361073,0.8126837777224065,0.7722635808622004,0.7681725568373359,0.8005232992773632,0.8276784660380059,0.866994767007231,0.9109323270798403,-4.598246029864916,-3.333783641794652,-2.304343209089965,-5.3497942386831365,-6.101917328862017,-5.433186490455244,-6.300014549687216,-2.468574890201447,-3.9107145521553255,-3.549498277669627,-4.093880772610181,-0.12252051055383628,1.4396874901552836,-0.6847202516809925,-2.836451418225727,-5.3122197227000845,-5.185359677276901,-6.283652027125363,-6.9202751922298855,-4.764721540327132,0,0
2018-09-07,0.1636918741193182,0.0,0.16134335368714858,0.44457491780179276,0.5315641146078541,0.5346015343666979,0.6790914580955962,0.8194574917801345,0.9033192422107009,1.0,0.963811435159468,0.9724440269297059,0.9706796256819494,0.9818828423807227,0.907984969469203,0.8141733208078606,0.7689194043046623,0.7661656489744679,0.806543719561901,0.8407468294973889,0.8894965219530245,-1.036805059365442,-3.565714624318561,-2.2875669833836265,-1.2469849360578822,-4.325396825396821,-5.085660129765978,-4.409691629955958,-5.285901353120925,-1.4129940935938223,-2.8707420062368594,-2.5056162947431404,-3.055890631282665,0.9584515888894085,2.537567337680735,0.39016717043980353,-1.7848521424260633,-4.287415641127423,-4.159182591796484,-5.269361739282285,-5.912875065040191,0,0
2018-09-10,0.0,0.1401211203633478,0.08130204390609344,0.2084784254352928,0.44148372445124384,0.5299772899319005,0.5476370714825748,0.6813020439061213,0.8127681049709807,0.8959121877366041,0.9899525153121113,0.9661241483724856,0.9805858032958862,0.9848383259435805,1.0,0.9374716124148404,0.8557688026005172,0.8174110522331753,0.8174190206781091,0.8567827403482215,0.8904293284308296,0.1242236024844745,-1.9747943872664542,-4.479734534249835,-3.2137013854490526,-2.1829821447534203,-5.232216343327456,-5.985273747904074,-5.31571218795891,-6.183617052233403,-2.3474178403755985,-3.791348980170417,-3.4296839898157905,-3.974742736302861,0.001550892538637605,1.5656995243045424,-0.5613472333600877,-2.7157513578756842,-5.194595150927029,-5.067577515385313,-6.167234203556571,0,0
2018-09-11,0.02982755942210874,0.0,0.09229972554500271,0.051825384495916275,0.16464812801003065,0.38278701258354336,0.47589160877953623,0.5020972502718611,0.6396354409403981,0.7767593599503306,0.8670329204739828,0.9683600020713987,0.9508490577311552,0.9710290951863468,0.9801998860752943,1.0,0.9393926655639642,0.8580946955966617,0.8208858327269094,0.8230915022526043,0.8661118385523995,-0.7634760434428678,0.31055900621119736,-1.7923653445628518,-4.301967290827213,-3.033578000930659,-2.0009405482486087,-5.055849500293941,-5.810308376467166,-5.139500734214408,-6.009020806052689,-2.165682265636848,-3.6123006221930654,-3.2499625580350466,-3.7960356818418806,0.18765799717737064,1.7547175755284528,-0.3762877058787528,-2.5347012673506364,-5.018158293267461,-4.890904272547935,0,0
2018-09-12,0.0,0.23933128024636383,0.3071418096494867,0.3871931368235965,0.39352045754514103,0.4664965537469054,0.592344918609726,0.6537109546854334,0.6781052940313835,0.761073471183483,0.8437787465504258,0.90060859363546,0.9631933398761496,0.959141474451667,0.9753946326440913,0.9849230092388989,1.0,0.9690257613531014,0.925676708268693,0.9069758029036568,0.9105130622420503,-2.29528535980148,-3.2213466058343743,-2.1739130434782483,-4.224752580610824,-6.672197203128705,-5.4352231278425815,-4.428161834979294,-7.4074074074074066,-8.143179995625871,-7.488986784140983,-8.336970755128792,-4.588823262153574,-5.999612061891069,-5.646248315111579,-6.178796407988207,-2.293770064672218,-0.7655231074567781,-2.8437480722966146,-4.948702474351241,-7.3706497287283295,1,0
2018-09-13,0.032258648467635556,0.0,0.16303108198618751,0.2347712749588335,0.3180246556000598,0.3356745895259192,0.41247313718842443,0.5403323618326796,0.6078094169185803,0.6389167466193747,0.7271970259244191,0.8155627160985595,0.8781771621691168,0.946509709403223,0.9470791622164574,0.9677594540286981,0.9811957657196007,1.0,0.9710350531022262,0.9287883999203361,0.9116365432507183,-2.170278637770884,-1.9882133995037021,-2.9171851237384194,-1.8664596273291645,-3.923744660149875,-6.378881251481383,-5.138019543387228,-4.127793200746366,-7.11640211640211,-7.854487132754972,-7.198237885462566,-8.048886948930612,-4.288959563834627,-5.704182271228431,-5.349707952673343,-5.883929768127594,-1.9866933420183197,-0.4536433229373471,-2.5383998519523887,-4.6499698249849,1,0
2018-09-14,0.3085765714169067,0.09638159913274347,0.0,0.10726339258323792,0.16229417660422701,0.23894604784994206,0.25500039447957945,0.33403219538137635,0.46998984093218743,0.5444394444558481,0.5805507466822099,0.679334819693628,0.779214138149703,0.8513615391134294,0.9302119767909764,0.9336238724457587,0.9592895310264695,0.9766841438996997,1.0,0.9691014338603889,0.9227686820192262,2.0476190476190537,-0.47987616099069985,-0.2946650124069361,-1.239688464906219,-0.17080745341613301,-2.2636403715471376,-4.76119933633562,-3.4988967442698304,-2.4712146725526796,-5.511463844797171,-6.262302252679152,-5.594713656387674,-6.460061108686177,-2.635165833711961,-4.074842213634544,-3.7142429234686247,-4.257695572532727,-0.2931186898059823,1.266420943200064,-0.8543581518722032,1,0
2018-09-17,0.3653280657253763,0.30000673415786705,0.11481739208507293,0.0,0.07477159981149645,0.11564045582767916,0.1844036903184394,0.19686188242156805,0.2753397632070304,0.4155648836113221,0.4942565795783604,0.5335697770993953,0.6400817077824371,0.7488543914726699,0.8286081992113591,0.9160699454533253,0.9219392262056378,0.9518732182540811,0.9727254790998844,1.0,0.967596942478521,2.1883603911516225,2.509523809523828,-0.029411764705866705,0.15663771712162156,-0.792663256371251,0.28105590062115215,-1.821249942990899,-4.330113771035782,-3.0620975368127135,-2.029763801028517,-5.083774250440898,-5.8380112269446505,-5.167400881057271,-6.036665211697956,-2.1944570649704565,-3.6406499455394536,-3.278418451400311,-3.8243309654648505,0.15819103894292308,1.7247897174180071,1,0
2018-09-18,1.0,0.5502110068038439,0.35851060775693644,0.14509947463607642,0.0,0.018100651680838152,0.023647526360335874,0.06101972267668776,0.05673738504667088,0.11269485832396826,0.2260082523625247,0.28874917463322675,0.3185838362825258,0.40939626216518,0.503746447334393,0.5732495047799188,0.6505342297111378,0.6546378434243271,0.6807700501792403,0.6988846783222534,0.7230458801382477,3.7019754238606595,5.493844741922249,5.825396825396867,3.2043343653251233,3.3964019851117078,2.4163939966511894,3.5248447204969446,1.3545356420742616,-1.2354823417871197,0.07355038201171116,1.1392769914592593,-2.013521457965861,-2.7921557191805446,-2.099853157121856,-2.9972355594354627,0.9692563986067215,-0.523716447083733,-0.14976785981724028,-0.7133389923900224,3.3980055521953156,1,0
2018-09-19,1.0,0.7767125781202471,0.4910300750358679,0.3261179540076407,0.1609125659851033,0.04076411221002011,0.02428770792334115,0.007379709969020669,0.015027405294955925,0.0,0.025737626247287756,0.09079647270594637,0.12523978660740767,0.1395503046798568,0.19485063608599165,0.253572295370418,0.29673028121507466,0.3457112230244967,0.346424431322816,0.3620987804137984,0.3726542252116935,5.514005667301514,5.991600559962662,7.823032374442218,8.161904761904747,5.482972136222908,5.679280397022324,4.677634914051332,5.810559006211191,3.5923318992383546,0.9451291775302018,2.283063898770643,3.3723205752514307,0.14991181657848518,-0.6459138295545785,0.061674008810541636,-0.855521606285492,3.198546115402068,1.6726100774383967,2.054815036693114,1.4788008756645654,0,0
2018-09-20,0.950158665003726,1.0,0.8461923030369854,0.58789725454289,0.412705830346909,0.23269814706642775,0.09429685579408739,0.05996116259608348,0.028624605091648228,0.024985396504648576,0.0,0.019092425653753537,0.08133509344415327,0.11277958081768562,0.1237765954647654,0.17944143603669505,0.23969234683974402,0.2838901957482518,0.33495225093250014,0.3340190398004473,0.34956520300924915,1.7774111294434958,5.0696025146714785,5.545185876497127,7.368904079242999,7.706349206349206,5.038699690402471,5.234181141439209,4.236754381922347,5.364906832298155,3.1560224387722657,0.5199691870111378,1.8522688041308077,2.9369377569441246,-0.2718988830099911,-1.0643726762411654,-0.35976505139502235,-1.2730976284010098,2.7638951991519,1.2443860879425728,1.6249812790175344,0,0
2018-09-21,1.0,0.76021453312971,0.7016648664754506,0.5901523334202394,0.4298782077545027,0.31219039815263416,0.1932660434280142,0.09854184513387128,0.06459582603943378,0.03475734664233179,0.022878793522009448,0.0,0.00434624409445565,0.03560654028083692,0.049543744645976155,0.05193396402099861,0.08192440073349931,0.11534880256247747,0.13955042920346505,0.1683712614994865,0.16571513703621124,2.7281265592439485,4.996250187490592,8.392561279633327,8.88318556540677,10.76458115763157,11.112698412698418,8.360681114551106,8.562344913151376,7.533373273729982,8.697204968944128,6.418461819121624,3.6990400568855275,5.073475330601451,6.192448307771681,2.882128159905961,2.064591382955472,2.7914831130690043,1.8492652407973154,6.01393306072997,4.446367556437525,0,0
2018-09-25,0.9627089049638419,1.0,0.8339985033674102,0.7688949862808783,0.6563981042654392,0.49455392034589907,0.3685814061218882,0.2400536293339701,0.134599927939885,0.09014716887003654,0.051055579491577685,0.03130456472934991,0.0012184124181935626,0.0,0.027629500290996156,0.038039411324502205,0.036924273326168926,0.06532524043124563,0.09789158603665615,0.12115240708404472,0.14968107472469894,2.7219806941271685,2.2893369727921,4.547772611369383,7.929576810516981,8.418105459635994,10.291464919775905,10.638095238095225,7.897832817337447,8.098635235731999,7.0740587123830245,8.232919254658388,5.963909454385119,3.2561033420241525,4.624667897509771,5.738861329813849,2.4426807760140834,1.6286359991251498,2.35242290748896,1.4142295940636762,5.56110858700587,0,0
2018-09-26,1.0,0.775178020986597,0.7162941561858781,0.600419409926216,0.5401419871760641,0.4604326205333719,0.3554190340145984,0.2707986510144131,0.18543539511886886,0.11395491209039593,0.07890433001326677,0.04808446196312145,0.029652401579321648,0.005832766908744204,0.0,0.012265458021415612,0.014719939550885977,0.010618607265481703,0.02493339581567536,0.04220681581406188,0.05411439066265378,3.5599491435836184,6.835163215680473,6.3851956209092675,8.734063296835103,12.251281336615993,12.759371597449022,14.707743915946669,15.068253968253952,12.218266253869947,12.427109181141427,11.36150667465472,12.566770186335408,10.206904939266327,7.390673145295068,8.814037615766757,9.972845461854686,6.544679600235126,5.698038929795124,6.450807635829614,5.475047286483292,0,1
2018-09-27,0.9919529289608139,1.0,0.8416832511320608,0.775460759712738,0.6614519338929062,0.593723861440409,0.5089556113177898,0.4001903608202745,0.3099997115745089,0.21894955438263494,0.14133897598464323,0.0997375328084056,0.0629388782023519,0.039023968157837825,0.010256410256410612,0.0,0.008510248436134547,0.007585590262762265,0.0003643269287632827,0.012217703556284315,0.02743338401380278,3.870764110068614,3.427093898658584,6.698106255987035,6.24871591676206,8.5945702714864,12.10727613384741,12.614714574583918,14.5605873603595,14.920634920634935,12.074303405572762,12.28287841191069,11.218642948215752,12.422360248447228,10.06552243117107,7.252903531642585,8.674441992765036,9.831763224563495,6.407995296884206,5.562440766931553,6.314243759177662,0,1
